,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
4878,4878,Opp-003240,Acct-000236,3 - Committed,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,281450.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Wireless,1647409.0,1.35350522e+11,281450.0,1.0
4879,4879,Opp-003241,Acct-000004,3 - Committed,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,30000.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Wireless,3510947.0,29669960000.0,30000.0,1.0
4880,4880,Opp-003242,Acct-000019,3 - Committed,False,False,3/27/17,48.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
4881,4881,Opp-003243,Acct-000584,3 - Committed,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,1752.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,62025.0,801174666.0,1459.0,1.0
4882,4882,Opp-003244,Acct-000013,Closed - Lost,True,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,40000.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,0.0
4883,4883,Opp-003245,Acct-000013,3 - Committed,False,False,3/7/17,60.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,40000.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
4884,4884,Opp-003246,Acct-000156,Closed - Lost,True,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,73.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Reseller,139823.0,31874722.0,73.0,0.0
4885,4885,Opp-003247,Acct-000273,3 - Committed,False,False,3/7/17,24.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,397.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Wireless,6084906.0,248747365.62,397.0,1.0
4886,4886,Opp-003248,Acct-000158,3 - Committed,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,108.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,31594.0,44897761.79,108.0,1.0
4887,4887,Opp-003249,Acct-000093,3 - Committed,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,250.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Reseller,230445.0,119634513.84,250.0,1.0
4888,4888,Opp-003250,Acct-000072,Closed - Lost,True,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,475.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1307326.0,109048721.12,431.0,0.0
4889,4889,Opp-003251,Acct-000435,3 - Committed,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,1100.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,420878.0,328820055.29,1100.0,1.0
4890,4890,Opp-003252,Acct-000116,Closed - Lost,True,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,19200.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,RLEC,646154.0,5141072000.0,19200.0,0.0
4891,4891,Opp-003253,Acct-001338,Closed - Lost,True,False,3/7/17,12.0,,New Service,Dark Fiber - Metro,Bldg-144323,Denver,1621 18th St,Denver,CO,80202,564.34,On Zayo Network,39.7538923,-104.9979038,0.0,Fiber Only,Office - Multi Tenant,29330.2,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,0.0,0.0,0.0,0.0
4892,4892,Opp-003254,Acct-000053,Closed - Lost,True,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,43000.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,0.0
4893,4893,Opp-003255,Acct-000173,2 - Best Case,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,340.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,376472.0,144702663.96,340.0,0.0
4894,4894,Opp-003256,Acct-000420,1 - Working,False,False,3/27/17,-1.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,60.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.0225
4895,4895,Opp-003257,Acct-000236,1 - Working,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,281450.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Wireless,1647409.0,1.35350522e+11,281450.0,0.88
4896,4896,Opp-003258,Acct-000236,1 - Working,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,281450.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Wireless,1647409.0,1.35350522e+11,281450.0,0.88
4897,4897,Opp-003259,Acct-000236,2 - Best Case,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-116754,Denver,14142 Denver West Pkwy,Golden,CO,80401,167.4,On Zayo Network,39.741732,-105.1585783,281450.0,Fiber Only,Office - Multi Tenant,19933.0,0.0,0.0,0.0,Telecommunications,Wireless,1647409.0,1.35350522e+11,281450.0,0.0
4898,4898,Opp-003260,Acct-001339,1 - Working,False,False,3/27/17,-1.0,,New Service,IP Services,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Research & Education,K-12 Education,0.0,0.0,0.0,0.125714285714
4899,4899,Opp-003260,Acct-001339,1 - Working,False,False,3/27/17,-1.0,,New Service,IP Services,Bldg-015161,Dallas,400 S Akard St,Dallas,TX,75202,80.14,On Zayo Network,32.778334,-96.79855,0.0,Fiber Only,Carrier Hotel,16808.4,0.0,0.0,0.0,Research & Education,K-12 Education,0.0,0.0,0.0,0.125714285714
4900,4900,Opp-003261,Acct-000122,5 - Accepted,True,True,3/27/17,1.0,,New Service,Dark Fiber - Metro,Bldg-362080,Atlanta,Piedmont Rd NE & Lambert Dr,Atlanta,GA,30324,6.84,On Zayo Network,33.8123,-84.3669,0.0,On-Net,Splice Point,10205.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,314529.0,0.0,0.0,1.0
4901,4901,Opp-003262,Acct-000009,5 - Accepted,True,True,3/7/17,36.0,,New Service,Ethernet,Bldg-116465,Dallas,2525 McKinnon St,Dallas,TX,75201,207.33,Build in Progress,32.792111,-96.805646,12326.0,Fiber Only,Office - Multi Tenant,24439.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,1.0
4902,4902,Opp-003263,Acct-000602,1 - Working,False,False,3/7/17,-1.0,,New Service,IP Services,Bldg-156448,Dallas,2601 Avenue Of The Stars,Frisco,TX,75034,4852.61,On Zayo Network,33.1013,-96.82,0.0,Fiber Only,Stadium/Arena,133315.25,0.0,0.0,0.0,Telecommunications,Wireless,0.0,0.0,0.0,0.232
4903,4903,Opp-003264,Acct-000546,3 - Committed,False,False,3/27/17,36.0,,New Service,Ethernet,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,30.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Media & Content,Internet Content & Software,28948.0,1567400.0,30.0,1.0
4904,4904,Opp-003265,Acct-000560,1 - Working,False,False,3/27/17,-1.0,,New Service,IP Services,Bldg-058803,Denver,11900 E Cornell Ave,Aurora,CO,80014,447.82,On Zayo Network,39.660966,-104.850001,1000.0,On-Net,Neutral Data Center,32551.9,0.0,0.0,0.0,Healthcare,Healthcare - Other,41209.0,86753732.17,1000.0,0.0493333333333
4905,4905,Opp-003266,Acct-000247,1 - Working,False,False,3/27/17,36.0,,New Service,Wavelengths - Metro,Bldg-118217,Dallas,1100 Empire Central Pl,Dallas,TX,75247,351.63,On Zayo Network,32.8217917,-96.8736451,98900.0,On-Net,Neutral Data Center,33097.8,0.0,0.0,0.0,Other Industry,Transportation,29730.0,25024002000.0,61600.0,0.56
4906,4906,Opp-003266,Acct-000247,1 - Working,False,False,3/27/17,36.0,,New Service,Wavelengths - Metro,Bldg-121336,Dallas,4151 Amon Carter Blvd,Fort Worth,TX,76155,272.92,On Zayo Network,32.82329,-97.05017,98900.0,Fiber Only,Office - Multi Tenant,28375.2,0.0,0.0,0.0,Other Industry,Transportation,29730.0,25024002000.0,61600.0,0.608333333333
4907,4907,Opp-003266,Acct-000247,1 - Working,False,False,3/27/17,36.0,,New Service,Wavelengths - Metro,Bldg-121337,Dallas,8333 Royal Ridge Pkwy,Irving,TX,75063,875.33,On Zayo Network,32.91935,-96.99613,98900.0,Fiber Only,Office - Multi Tenant,33883.25,0.0,0.0,0.0,Other Industry,Transportation,29730.0,25024002000.0,61600.0,0.638333333333
4908,4908,Opp-003266,Acct-000247,1 - Working,False,False,3/27/17,36.0,,New Service,Wavelengths - Metro,Bldg-361183,Dallas,4601 Highway 360,Fort Worth,TX,76155,2289.55,Not on Zayo Network,32.832444,-97.062131,98900.0,On-Net,Office - Single Tenant,69238.75,0.0,0.0,0.0,Other Industry,Transportation,29730.0,25024002000.0,61600.0,0.413333333333
4909,4909,Opp-003267,Acct-000019,3 - Committed,False,False,3/27/17,60.0,,New Service,Dark Fiber - Metro,Bldg-038238,Atlanta,550 Peachtree St NE,Atlanta,GA,30308,1101.69,On Zayo Network,33.7684086,-84.386209,0.0,Fiber Only,Hospital,36440.56,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
4910,4910,Opp-003267,Acct-000019,3 - Committed,False,False,3/27/17,60.0,,New Service,Dark Fiber - Metro,Bldg-133721,Atlanta,615 Peachtree St NE,Atlanta,GA,30308,52.41,Not on Zayo Network,33.771586,-84.384819,0.0,Fiber Only,Office - Multi Tenant,11572.3,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
4911,4911,Opp-003268,Acct-000122,1 - Working,False,False,3/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,0.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,314529.0,0.0,0.0,0.08
4912,4912,Opp-003268,Acct-000122,1 - Working,False,False,3/27/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-507385,Atlanta,Intersection of M.L.K. Jr Dr SW & Paschal Ave,Atlanta,GA,30314,35.2,Not on Zayo Network,33.7547109,-84.4143763,0.0,On-Net,Splice Point,11056.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,314529.0,0.0,0.0,0.1
4913,4913,Opp-003269,Acct-000200,1 - Working,False,False,3/7/17,12.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,100.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,82809.0,23605378.69,100.0,0.481666666667
4914,4914,Opp-003269,Acct-000200,1 - Working,False,False,3/7/17,12.0,,New Service,Wavelengths - Metro,Bldg-109955,Dallas,3000 Irving Blvd,Dallas,TX,75247,117.61,On Zayo Network,32.8084087,-96.857165,100.0,On-Net,Neutral Data Center,19056.6,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,82809.0,23605378.69,100.0,0.476666666667
4915,4915,Opp-003270,Acct-000727,1 - Working,False,False,3/28/17,-1.0,,New Service,Dark Fiber - Long Haul,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,20.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Reseller,10825.0,6957464.55,20.0,0.03
4916,4916,Opp-003271,Acct-001177,1 - Working,False,False,3/7/17,36.0,,Positive Re-Rate/Move/Change,Ethernet,Bldg-423331,Dallas,6711 N Belt Line Rd,Irving,TX,75063,398.84,Not on Zayo Network,32.9007247,-96.9920938,0.0,Fiber Only,Office - Multi Tenant,35930.4,0.0,0.0,0.0,Healthcare,Hospital/Clinic,48382.36,0.0,0.0,0.723333333333
4917,4917,Opp-003272,Acct-000009,5 - Accepted,True,True,3/7/17,36.0,,New Service,Ethernet,Bldg-090300,Dallas,3010 Waterview Pkwy,Richardson,TX,75080,436.62,On Zayo Network,32.994824,-96.752465,12326.0,Fiber Only,Neutral Data Center,38197.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,1.0
4918,4918,Opp-003273,Acct-000970,1 - Working,False,False,3/7/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-125252,Dallas,900 Quality Way,Richardson,TX,75081,66.26,On Zayo Network,32.966894,-96.713434,1.0,Fiber Only,Neutral Data Center,15975.6,0.0,0.0,0.0,Healthcare,Healthcare,0.0,23274.97,1.0,0.08
4919,4919,Opp-003273,Acct-000970,1 - Working,False,False,3/7/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-519977,Dallas,5223 Tex Oak Ave,Dallas,TX,75235,1544.18,Not on Zayo Network,32.814678,-96.835451,1.0,Fiber Only,Private Data Center,50604.5,0.0,0.0,0.0,Healthcare,Healthcare,0.0,23274.97,1.0,0.06
4920,4920,Opp-003273,Acct-000970,1 - Working,False,False,3/7/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-519978,Dallas,5200 Harry Hines Blvd,Dallas,TX,75235,1450.11,Not on Zayo Network,32.811824,-96.836934,1.0,Fiber Only,Private Data Center,48252.75,0.0,0.0,0.0,Healthcare,Healthcare,0.0,23274.97,1.0,0.06
4921,4921,Opp-003274,Acct-000903,4 - Closed,True,True,3/28/17,36.0,,New Service,Ethernet,Bldg-070381,Atlanta,950 E Paces Ferry Rd NE,Atlanta,GA,30326,105.37,On Zayo Network,33.8467249,-84.3571753,1500.0,Fiber Only,Office - Multi Tenant,13161.1,845.79,461.0,6184.12,Professional Services,Legal,45437.0,324022564.74,1500.0,1.0
4922,4922,Opp-003275,Acct-000009,1 - Working,False,False,3/7/17,-1.0,,New Service,Wavelengths - Long Haul,Bldg-108671,Denver,9706 E Easter Ave,Englewood,CO,80112,109.6,On Zayo Network,39.5873873,-104.876543,12326.0,Fiber Only,Neutral Data Center,17332.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.08
4923,4923,Opp-003276,Acct-000009,1 - Working,False,False,3/7/17,-1.0,,New Service,Wavelengths - Metro,Bldg-115684,Atlanta,8215 Roswell Rd,Atlanta,GA,30350,485.69,Not on Zayo Network,33.978642,-84.349122,12326.0,Stubbed,Office - Multi Tenant,24570.7,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.025
4924,4924,Opp-003276,Acct-000009,1 - Working,False,False,3/7/17,-1.0,,New Service,Wavelengths - Metro,Bldg-108861,Atlanta,3200 Webb Bridge Rd,Alpharetta,GA,30005,1113.4,On Zayo Network,34.075777,-84.264162,12326.0,Fiber Only,Neutral Data Center,36721.6,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.09
4925,4925,Opp-003277,Acct-000688,2 - Best Case,False,False,3/27/17,3.0,,New Service,Cloud,Bldg-074839,Denver,160 Inverness Dr W,Englewood,CO,80112,224.02,On Zayo Network,39.5758248,-104.8717117,35.0,Fiber Only,Office - Multi Tenant,22480.9,0.0,0.0,0.0,Healthcare,Healthcare - Other,0.0,7772251.63,35.0,0.0
4926,4926,Opp-003277,Acct-000688,2 - Best Case,False,False,3/27/17,3.0,,New Service,Cloud,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,35.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Healthcare,Healthcare - Other,0.0,7772251.63,35.0,0.0
4927,4927,Opp-003278,Acct-000019,3 - Committed,False,False,3/7/17,48.0,,New Service,Ethernet,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
4928,4928,Opp-003279,Acct-000072,5 - Accepted,True,True,3/7/17,36.0,,New Service,Ethernet,Bldg-118998,Dallas,5005 Lyndon B Johnson Fwy,Dallas,TX,75244,685.01,On Zayo Network,32.92743,-96.82261,475.0,Fiber Only,Office - Multi Tenant,29125.25,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1307326.0,109048721.12,431.0,1.0
4929,4929,Opp-003280,Acct-000124,1 - Working,False,False,3/7/17,36.0,,New Service,Wavelengths - Metro,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,72.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,16469.0,11064000.0,72.0,0.403333333333
4930,4930,Opp-003280,Acct-000124,1 - Working,False,False,3/7/17,36.0,,New Service,Wavelengths - Metro,Bldg-385738,Denver,8740 Lucent Blvd,Littleton,CO,80129,729.67,Not on Zayo Network,39.5577824,-105.0050108,72.0,On-Net,Office - Multi Tenant,34290.1,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,16469.0,11064000.0,72.0,0.583333333333
4931,4931,Opp-003281,Acct-000009,5 - Accepted,True,True,3/7/17,36.0,,New Service,Ethernet,Bldg-038082,Atlanta,1180 Peachtree St NE,Atlanta,GA,30309,84.68,On Zayo Network,33.7869848,-84.3836533,12326.0,On-Net,Office - Multi Tenant,12540.4,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,1.0
4932,4932,Opp-003282,Acct-000799,2 - Best Case,False,False,3/7/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-133709,Denver,8636 S Peoria St,Englewood,CO,80112,89.57,On Zayo Network,39.5590408,-104.8383836,0.0,Fiber Only,Neutral Data Center,16430.65,3405.87,2766.0,0.0,Healthcare,Healthcare - Other,4027.03,0.0,0.0,0.0
4933,4933,Opp-003283,Acct-000084,1 - Working,False,False,3/28/17,12.0,,New Service,Live Video,Bldg-015325,Denver,4100 E Dry Creek Rd,Littleton,CO,80122,45.4,On Zayo Network,39.578627,-104.939031,26.0,Fiber Only,Earth Station/Satellite Farm/Uplink Facility,14443.0,0.0,0.0,0.0,Telecommunications,VOIP/VSP,9254.0,1737654.68,26.0,0.51
4934,4934,Opp-003284,Acct-000084,1 - Working,False,False,3/28/17,12.0,,New Service,Live Video,Bldg-015325,Denver,4100 E Dry Creek Rd,Littleton,CO,80122,45.4,On Zayo Network,39.578627,-104.939031,26.0,Fiber Only,Earth Station/Satellite Farm/Uplink Facility,14443.0,0.0,0.0,0.0,Telecommunications,VOIP/VSP,9254.0,1737654.68,26.0,0.51
4935,4935,Opp-003285,Acct-000035,3 - Committed,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1700.0,0.0,0.0,1.0
4936,4936,Opp-003286,Acct-000035,1 - Working,False,False,3/7/17,48.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1700.0,0.0,0.0,0.726678571429
4937,4937,Opp-003287,Acct-000035,3 - Committed,False,False,3/7/17,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1700.0,0.0,0.0,1.0
4938,4938,Opp-003288,Acct-000924,2 - Best Case,False,False,3/28/17,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,4286.87,3692.92,62598.19,Telecommunications,National Carrier/ISP,2824.0,0.0,0.0,0.0
4939,4939,Opp-003289,Acct-000132,1 - Working,False,False,3/28/17,12.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,241593.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,0.8
4940,4940,Opp-003289,Acct-000132,1 - Working,False,False,3/28/17,12.0,,New Service,Wavelengths - Metro,Bldg-389670,Dallas,2008 Lookout Dr,Garland,TX,75044,2000.44,On Zayo Network,32.9820151,-96.6570515,241593.0,Fiber Only,Neutral Data Center,62011.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,0.736333333333
4941,4941,Opp-003290,Acct-000132,1 - Working,False,False,3/28/17,-1.0,,New Service,Ethernet,Bldg-128096,Dallas,6901 Windcrest Dr Bldg D1,Plano,TX,75024,632.6,On Zayo Network,33.0708707,-96.8080473,241593.0,Restricted,Office - Single Tenant,27815.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,0.160833333333
4942,4942,Opp-003290,Acct-000132,1 - Working,False,False,3/28/17,-1.0,,New Service,Ethernet,Bldg-389670,Dallas,2008 Lookout Dr,Garland,TX,75044,2000.44,On Zayo Network,32.9820151,-96.6570515,241593.0,Fiber Only,Neutral Data Center,62011.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,0.173333333333
4943,4943,Opp-003291,Acct-000132,1 - Working,False,False,3/28/17,-1.0,,New Service,Wavelengths - Metro,Bldg-128096,Dallas,6901 Windcrest Dr Bldg D1,Plano,TX,75024,632.6,On Zayo Network,33.0708707,-96.8080473,241593.0,Restricted,Office - Single Tenant,27815.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,0.1575
4944,4944,Opp-003291,Acct-000132,1 - Working,False,False,3/28/17,-1.0,,New Service,Wavelengths - Metro,Bldg-389670,Dallas,2008 Lookout Dr,Garland,TX,75044,2000.44,On Zayo Network,32.9820151,-96.6570515,241593.0,Fiber Only,Neutral Data Center,62011.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,0.1675
4945,4945,Opp-003292,Acct-000132,1 - Working,False,False,3/28/17,-1.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,241593.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,0.16
4946,4946,Opp-003292,Acct-000132,1 - Working,False,False,3/28/17,-1.0,,New Service,Wavelengths - Metro,Bldg-389670,Dallas,2008 Lookout Dr,Garland,TX,75044,2000.44,On Zayo Network,32.9820151,-96.6570515,241593.0,Fiber Only,Neutral Data Center,62011.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,487472.0,86033309924.3,241600.0,0.1675
4947,4947,Opp-003293,Acct-000002,1 - Working,False,False,3/28/17,-1.0,,New Service,Wavelengths - Metro,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,43350.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.25
4948,4948,Opp-003293,Acct-000002,1 - Working,False,False,3/28/17,-1.0,,New Service,Wavelengths - Metro,Bldg-524223,Denver,8750 Concord Center Dr,Englewood,CO,80112,-1.0,Not on Zayo Network,39.558924,-104.832602,43350.0,Fiber Only,Carrier Hotel,12400.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.2825
4949,4949,Opp-003294,Acct-000910,1 - Working,False,False,3/28/17,36.0,,New Service,Ethernet,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,0.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Media & Content,Internet Content & Software,10183.0,0.0,0.0,0.665047619048
4950,4950,Opp-003295,Acct-000466,Closed - Lost,True,False,3/28/17,-1.0,,New Service,Ethernet,Bldg-416286,Denver,6th Avenue & Kipling St,Lakewood,CO,80225,48.74,Not on Zayo Network,39.727202,-105.109709,0.0,Fiber Only,Federal Government,14593.3,0.0,0.0,0.0,Telecommunications,PTT,0.0,0.0,0.0,0.0
